picture_id,download_url,transcription,label,points,linking,label_id
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,# REPS,question,"[[450, 335], [485, 335], [485, 350], [450, 350]]","[[8, 61]]",61
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,DISTRIBUTION,header,"[[159, 360], [226, 360], [226, 374], [159, 374]]",[],12
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,(15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL,other,"[[59, 394], [340, 394], [340, 406], [59, 406]]",[],63
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION,other,"[[61, 380], [399, 380], [399, 394], [61, 394]]",[],62
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,NAME OF ACCOUNT,question,"[[70, 418], [164, 418], [164, 432], [70, 432]]","[[64, 97], [64, 96], [64, 95], [64, 94], [64, 93], [64, 92], [64, 91], [64, 90], [64, 89]]",64
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,IND/ LOR,question,"[[190, 406], [229, 406], [229, 417], [190, 417]]","[[65, 80], [66, 80], [65, 81], [66, 81], [65, 82], [66, 82], [65, 83], [66, 83], [65, 84], [66, 84], [65, 85], [66, 85], [65, 86], [66, 86], [65, 87], [66, 87], [65, 88], [66, 88]]",65
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,VOLUME,question,"[[190, 419], [231, 419], [231, 432], [190, 432]]","[[65, 80], [66, 80], [65, 81], [66, 81], [65, 82], [66, 82], [65, 83], [66, 83], [65, 84], [66, 84], [65, 85], [66, 85], [65, 86], [66, 86], [65, 87], [66, 87], [65, 88], [66, 88]]",66
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,NO. OF,question,"[[253, 406], [290, 406], [290, 419], [253, 419]]","[[67, 13], [68, 13], [67, 14], [68, 14], [67, 15], [68, 15], [67, 16], [68, 16], [67, 17], [68, 17], [67, 18], [68, 18], [67, 19], [68, 19], [67, 20], [68, 20], [67, 21], [68, 21]]",67
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,STORES,question,"[[254, 419], [293, 419], [293, 429], [254, 429]]","[[67, 13], [68, 13], [67, 14], [68, 14], [67, 15], [68, 15], [67, 16], [68, 16], [67, 17], [68, 17], [67, 18], [68, 18], [67, 19], [68, 19], [67, 20], [68, 20], [67, 21], [68, 21]]",68
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,NAME OF ACCOUNT,question,"[[342, 419], [432, 419], [432, 431], [342, 431]]","[[69, 74], [69, 75], [69, 76]]",69
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,VOLUME,question,"[[461, 420], [503, 420], [503, 430], [461, 430]]","[[70, 77], [71, 77], [70, 78], [71, 78], [70, 79], [71, 79]]",71
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,IND/ LOR,question,"[[462, 406], [498, 406], [498, 419], [462, 419]]","[[70, 77], [71, 77], [70, 78], [71, 78], [70, 79], [71, 79]]",70
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,NO. OF,question,"[[522, 408], [558, 408], [558, 419], [522, 419]]","[[72, 22], [73, 22], [72, 23], [73, 23], [72, 24], [73, 24]]",72
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Don & Bens,answer,"[[59, 436], [112, 436], [112, 449], [59, 449]]","[[64, 97]]",97
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,26/ 2,answer,"[[201, 437], [220, 437], [220, 448], [201, 448]]","[[65, 80], [66, 80]]",80
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,20,answer,"[[278, 437], [292, 437], [292, 448], [278, 448]]","[[67, 13], [68, 13]]",13
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Sac N Pac,answer,"[[327, 437], [370, 437], [370, 449], [327, 449]]","[[69, 74]]",74
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,75/ 2,answer,"[[472, 436], [492, 436], [492, 450], [472, 450]]","[[70, 77], [71, 77]]",77
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,STORES,question,"[[522, 420], [563, 420], [563, 433], [522, 433]]","[[72, 22], [73, 22], [72, 23], [73, 23], [72, 24], [73, 24]]",73
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Western Beverage,answer,"[[59, 453], [134, 453], [134, 466], [59, 466]]","[[64, 96]]",96
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,42/ 2,answer,"[[200, 454], [221, 454], [221, 467], [200, 467]]","[[65, 81], [66, 81]]",81
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,15,answer,"[[279, 455], [292, 455], [292, 465], [279, 465]]","[[67, 14], [68, 14]]",14
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,ACO Texaco,answer,"[[328, 453], [380, 453], [380, 467], [328, 467]]","[[69, 75]]",75
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,95/ 3,answer,"[[472, 454], [492, 454], [492, 468], [472, 468]]","[[70, 78], [71, 78]]",78
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,27,answer,"[[536, 436], [549, 436], [549, 451], [536, 451]]","[[72, 22], [73, 22]]",22
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Speedy Stop,answer,"[[59, 472], [112, 472], [112, 486], [59, 486]]","[[64, 95]]",95
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,106 /4,answer,"[[198, 472], [224, 472], [224, 483], [198, 483]]","[[65, 82], [66, 82]]",82
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,29,answer,"[[281, 472], [291, 472], [291, 483], [281, 483]]","[[67, 15], [68, 15]]",15
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Lone Star,answer,"[[325, 472], [366, 472], [366, 483], [325, 483]]","[[69, 76]]",76
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,76/ 3,answer,"[[469, 472], [491, 472], [491, 485], [469, 485]]","[[70, 79], [71, 79]]",79
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,37,answer,"[[535, 472], [550, 472], [550, 483], [535, 483]]","[[72, 24], [73, 24]]",24
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,15,answer,"[[536, 455], [550, 455], [550, 466], [536, 466]]","[[72, 23], [73, 23]]",23
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Get  Go,answer,"[[59, 489], [101, 489], [101, 500], [59, 500]]","[[64, 94]]",94
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Valley Shamrock,answer,"[[59, 506], [128, 506], [128, 520], [59, 520]]","[[64, 93]]",93
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,62/ 2,answer,"[[201, 489], [221, 489], [221, 502], [201, 502]]","[[65, 83], [66, 83]]",83
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,78/ 4,answer,"[[201, 506], [221, 506], [221, 519], [201, 519]]","[[65, 84], [66, 84]]",84
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,17,answer,"[[279, 507], [290, 507], [290, 518], [279, 518]]","[[67, 17], [68, 17]]",17
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,44,answer,"[[281, 489], [294, 489], [294, 500], [281, 500]]","[[67, 16], [68, 16]]",16
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Albertson's -Houston,answer,"[[59, 521], [147, 521], [147, 537], [59, 537]]","[[64, 92]]",92
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Mini Mart,answer,"[[59, 539], [97, 539], [97, 555], [59, 555]]","[[64, 91]]",91
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,319/ 16,answer,"[[196, 522], [224, 522], [224, 537], [196, 537]]","[[65, 85], [66, 85]]",85
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,65/ 3,answer,"[[201, 542], [221, 542], [221, 553], [201, 553]]","[[65, 86], [66, 86]]",86
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,34,answer,"[[281, 525], [294, 525], [294, 535], [281, 535]]","[[67, 18], [68, 18]]",18
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Neal One Stop,answer,"[[59, 559], [126, 559], [126, 570], [59, 570]]","[[64, 90]]",90
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,69/ 3,answer,"[[201, 559], [221, 559], [221, 572], [201, 572]]","[[65, 87], [66, 87]]",87
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,20,answer,"[[279, 557], [292, 557], [292, 572], [279, 572]]","[[67, 20], [68, 20]]",20
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,15,answer,"[[281, 542], [294, 542], [294, 553], [281, 553]]","[[67, 19], [68, 19]]",19
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Shopper Mart,answer,"[[59, 575], [113, 575], [113, 589], [59, 589]]","[[64, 89]]",89
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,80/ 4,answer,"[[201, 577], [221, 577], [221, 590], [201, 590]]","[[65, 88], [66, 88]]",88
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,22,answer,"[[279, 577], [292, 577], [292, 588], [279, 588]]","[[67, 21], [68, 21]]",21
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,(15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL,other,"[[59, 623], [339, 623], [339, 637], [59, 637]]",[],99
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION,other,"[[61, 610], [406, 610], [406, 625], [61, 625]]",[],98
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,NAME OF ACCOUNT,question,"[[70, 649], [164, 649], [164, 660], [70, 660]]","[[100, 25], [100, 110], [100, 111], [100, 26], [100, 112], [100, 113], [100, 27]]",100
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,IND/ LOR,question,"[[190, 637], [230, 637], [230, 648], [190, 648]]","[[101, 28], [102, 28], [101, 29], [102, 29], [101, 30], [102, 30], [101, 31], [102, 31], [101, 32], [102, 32], [101, 33], [102, 33], [101, 34], [102, 34]]",101
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,VOLUME,question,"[[190, 651], [236, 651], [236, 661], [190, 661]]","[[101, 28], [102, 28], [101, 29], [102, 29], [101, 30], [102, 30], [101, 31], [102, 31], [101, 32], [102, 32], [101, 33], [102, 33], [101, 34], [102, 34]]",102
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,NO. OF,question,"[[270, 638], [307, 638], [307, 648], [270, 648]]","[[103, 35], [104, 35], [103, 36], [104, 36], [103, 37], [104, 37], [103, 38], [104, 38], [103, 39], [104, 39], [103, 40], [104, 40], [103, 41], [104, 41]]",103
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,STORES,question,"[[270, 649], [311, 649], [311, 660], [270, 660]]","[[103, 35], [104, 35], [103, 36], [104, 36], [103, 37], [104, 37], [103, 38], [104, 38], [103, 39], [104, 39], [103, 40], [104, 40], [103, 41], [104, 41]]",104
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,NAME OF ACCOUNTS,question,"[[342, 648], [431, 648], [431, 662], [342, 662]]",[],105
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,VOLUME,question,"[[458, 648], [503, 648], [503, 663], [458, 663]]",[],107
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,IND/ LOR,question,"[[461, 637], [500, 637], [500, 650], [461, 650]]",[],106
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,NO. OF,question,"[[521, 637], [559, 637], [559, 648], [521, 648]]",[],108
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Chevron,answer,"[[60, 666], [95, 666], [95, 679], [60, 679]]","[[100, 25]]",25
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,?,answer,"[[205, 666], [215, 666], [215, 676], [205, 676]]","[[101, 28], [102, 28]]",28
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,115,answer,"[[278, 666], [296, 666], [296, 679], [278, 679]]","[[103, 35], [104, 35]]",35
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,STORES,question,"[[522, 649], [565, 649], [565, 663], [522, 663]]",[],109
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Eckerd Drugs  S. Texas,answer,"[[57, 701], [159, 701], [159, 715], [57, 715]]","[[100, 111]]",111
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Brookshire Bro's,answer,"[[59, 684], [130, 684], [130, 697], [59, 697]]","[[100, 110]]",110
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,?,answer,"[[207, 682], [214, 682], [214, 696], [207, 696]]","[[101, 29], [102, 29]]",29
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,?,answer,"[[208, 700], [214, 700], [214, 713], [208, 713]]","[[101, 30], [102, 30]]",30
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,217,answer,"[[278, 703], [296, 703], [296, 714], [278, 714]]","[[103, 37], [104, 37]]",37
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,38,answer,"[[279, 684], [293, 684], [293, 695], [279, 695]]","[[103, 36], [104, 36]]",36
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Exxon,answer,"[[59, 718], [86, 718], [86, 732], [59, 732]]","[[100, 26]]",26
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Philip's 66,answer,"[[59, 736], [105, 736], [105, 749], [59, 749]]","[[100, 112]]",112
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,?,answer,"[[208, 718], [215, 718], [215, 732], [208, 732]]","[[101, 31], [102, 31]]",31
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,?,answer,"[[208, 737], [215, 737], [215, 748], [208, 748]]","[[101, 32], [102, 32]]",32
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,38,answer,"[[279, 719], [293, 719], [293, 730], [279, 730]]","[[103, 38], [104, 38]]",38
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Star Enterprise,answer,"[[59, 754], [120, 754], [120, 767], [59, 767]]","[[100, 113]]",113
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,?,answer,"[[208, 754], [214, 754], [214, 768], [208, 768]]","[[101, 33], [102, 33]]",33
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,70,answer,"[[279, 754], [292, 754], [292, 765], [279, 765]]","[[103, 40], [104, 40]]",40
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,27,answer,"[[281, 737], [292, 737], [292, 748], [281, 748]]","[[103, 39], [104, 39]]",39
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,Walgreen's,answer,"[[59, 770], [106, 770], [106, 783], [59, 783]]","[[100, 27]]",27
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,?,answer,"[[207, 772], [214, 772], [214, 782], [207, 782]]","[[101, 34], [102, 34]]",34
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,177,answer,"[[278, 771], [298, 771], [298, 784], [278, 784]]","[[103, 41], [104, 41]]",41
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,82253362,other,"[[694, 796], [712, 796], [712, 901], [694, 901]]",[],42
82253362_3364,/root/download/FUNSD/testing_data/images\82253362_3364.png,MAVPROGO,other,"[[77, 926], [136, 926], [136, 940], [77, 940]]",[],43
82254765,/root/download/FUNSD/testing_data/images\82254765.png,TO:,question,"[[78, 124], [100, 124], [100, 139], [78, 139]]","[[0, 14]]",0
82254765,/root/download/FUNSD/testing_data/images\82254765.png,K. A. SPARROW,answer,"[[215, 124], [304, 124], [304, 139], [215, 139]]","[[0, 14]]",14
82254765,/root/download/FUNSD/testing_data/images\82254765.png,DATE TO NYO:,question,"[[499, 126], [584, 126], [584, 141], [499, 141]]","[[15, 2]]",15
82254765,/root/download/FUNSD/testing_data/images\82254765.png,1/24/97,answer,"[[608, 126], [664, 126], [664, 139], [608, 139]]","[[15, 2]]",2
82254765,/root/download/FUNSD/testing_data/images\82254765.png,FROM:,question,"[[77, 152], [122, 152], [122, 166], [77, 166]]","[[1, 16]]",1
82254765,/root/download/FUNSD/testing_data/images\82254765.png,S. Reindel,answer,"[[216, 149], [298, 149], [298, 166], [216, 166]]","[[1, 16]]",16
82254765,/root/download/FUNSD/testing_data/images\82254765.png,DIV. NAME/ NO:,question,"[[78, 177], [179, 177], [179, 193], [78, 193]]","[[18, 17]]",18
82254765,/root/download/FUNSD/testing_data/images\82254765.png,Nassau/ 107,answer,"[[216, 179], [319, 179], [319, 194], [216, 194]]","[[18, 17]]",17
82254765,/root/download/FUNSD/testing_data/images\82254765.png,1997 SPECIAL EVENT REQUEST FORM,header,"[[258, 233], [485, 233], [485, 247], [258, 247]]",[],19
82254765,/root/download/FUNSD/testing_data/images\82254765.png,NAME OF EVENT:,question,"[[77, 288], [185, 288], [185, 302], [77, 302]]","[[20, 23]]",20
82254765,/root/download/FUNSD/testing_data/images\82254765.png,H. Levinson Tradeshow,answer,"[[216, 286], [395, 286], [395, 303], [216, 303]]","[[20, 23]]",23
82254765,/root/download/FUNSD/testing_data/images\82254765.png,"""DATE OF EVENT:",question,"[[81, 314], [188, 314], [188, 330], [81, 330]]","[[21, 22]]",21
82254765,/root/download/FUNSD/testing_data/images\82254765.png,3/18/97,answer,"[[228, 314], [285, 314], [285, 328], [228, 328]]","[[21, 22]]",22
82254765,/root/download/FUNSD/testing_data/images\82254765.png,SAMPLES/ ITEMS REQUIRED:,question,"[[75, 372], [260, 372], [260, 385], [75, 385]]","[[25, 24]]",25
82254765,/root/download/FUNSD/testing_data/images\82254765.png,SAMPLE 10'S (400 PACKS PER CASE),answer,"[[272, 370], [471, 370], [471, 386], [272, 386]]","[[25, 24]]",24
82254765,/root/download/FUNSD/testing_data/images\82254765.png,# CASES,other,"[[307, 426], [359, 426], [359, 439], [307, 439]]",[],31
82254765,/root/download/FUNSD/testing_data/images\82254765.png,NEWPORT K. S.,question,"[[74, 453], [159, 453], [159, 466], [74, 466]]","[[26, 3]]",26
82254765,/root/download/FUNSD/testing_data/images\82254765.png,NEWPORT 100's,question,"[[75, 468], [167, 468], [167, 481], [75, 481]]",[],27
82254765,/root/download/FUNSD/testing_data/images\82254765.png,2,answer,"[[233, 453], [244, 453], [244, 464], [233, 464]]","[[26, 3]]",3
82254765,/root/download/FUNSD/testing_data/images\82254765.png,KENT III K. S.,question,"[[306, 454], [379, 454], [379, 465], [306, 465]]",[],30
82254765,/root/download/FUNSD/testing_data/images\82254765.png,KENT III 100,question,"[[306, 466], [376, 466], [376, 479], [306, 479]]",[],33
82254765,/root/download/FUNSD/testing_data/images\82254765.png,KENT GL LTS K. S.,question,"[[496, 453], [595, 453], [595, 467], [496, 467]]",[],32
82254765,/root/download/FUNSD/testing_data/images\82254765.png,NEWPORT LTS K. S.,question,"[[77, 480], [186, 480], [186, 494], [77, 494]]","[[28, 4]]",28
82254765,/root/download/FUNSD/testing_data/images\82254765.png,NEWPORT LTS. 100,question,"[[77, 494], [184, 494], [184, 507], [77, 507]]",[],29
82254765,/root/download/FUNSD/testing_data/images\82254765.png,1,answer,"[[233, 480], [244, 480], [244, 493], [233, 493]]","[[28, 4]]",4
82254765,/root/download/FUNSD/testing_data/images\82254765.png,TRUE K. S.,question,"[[306, 480], [363, 480], [363, 493], [306, 493]]","[[34, 5]]",34
82254765,/root/download/FUNSD/testing_data/images\82254765.png,KENT K. S.,question,"[[306, 496], [363, 496], [363, 508], [306, 508]]","[[35, 6]]",35
82254765,/root/download/FUNSD/testing_data/images\82254765.png,1,answer,"[[429, 482], [440, 482], [440, 495], [429, 495]]","[[34, 5]]",5
82254765,/root/download/FUNSD/testing_data/images\82254765.png,KENT 100,question,"[[306, 508], [362, 508], [362, 519], [306, 519]]",[],36
82254765,/root/download/FUNSD/testing_data/images\82254765.png,1,answer,"[[430, 494], [440, 494], [440, 507], [430, 507]]","[[35, 6]]",6
82254765,/root/download/FUNSD/testing_data/images\82254765.png,ITEMS,question,"[[306, 563], [348, 563], [348, 576], [306, 576]]","[[7, 38], [7, 39]]",7
82254765,/root/download/FUNSD/testing_data/images\82254765.png,QUANTITY REQUIRED,question,"[[499, 564], [634, 564], [634, 575], [499, 575]]","[[37, 12], [37, 13]]",37
82254765,/root/download/FUNSD/testing_data/images\82254765.png,BASEBALL CAP,answer,"[[304, 589], [400, 589], [400, 603], [304, 603]]","[[7, 38]]",38
82254765,/root/download/FUNSD/testing_data/images\82254765.png,1500,answer,"[[541, 589], [575, 589], [575, 602], [541, 602]]","[[37, 12]]",12
82254765,/root/download/FUNSD/testing_data/images\82254765.png,WATER BOTTLES,answer,"[[307, 620], [413, 620], [413, 633], [307, 633]]","[[7, 39]]",39
82254765,/root/download/FUNSD/testing_data/images\82254765.png,500,answer,"[[549, 615], [576, 615], [576, 630], [549, 630]]","[[37, 13]]",13
82254765,/root/download/FUNSD/testing_data/images\82254765.png,SHIP TO:,header,"[[77, 728], [131, 728], [131, 741], [77, 741]]","[[40, 41]]",40
82254765,/root/download/FUNSD/testing_data/images\82254765.png,CUSTOMER SHIPPING NUMBER,question,"[[78, 756], [257, 756], [257, 767], [78, 767]]","[[40, 41], [41, 42]]",41
82254765,/root/download/FUNSD/testing_data/images\82254765.png,198- 1160006,answer,"[[324, 754], [405, 754], [405, 768], [324, 768]]","[[41, 42]]",42
82254765,/root/download/FUNSD/testing_data/images\82254765.png,82254765,other,"[[676, 768], [698, 768], [698, 870], [676, 870]]",[],9
82254765,/root/download/FUNSD/testing_data/images\82254765.png,NYO ONLY:,header,"[[77, 796], [151, 796], [151, 808], [77, 808]]","[[43, 44]]",43
82254765,/root/download/FUNSD/testing_data/images\82254765.png,DATE FORWARDED TO PROMOTION SERVICES:,question,"[[74, 823], [345, 823], [345, 836], [74, 836]]","[[43, 44], [44, 8]]",44
82254765,/root/download/FUNSD/testing_data/images\82254765.png,zbulan,answer,"[[413, 811], [462, 811], [462, 836], [413, 836]]","[[44, 8]]",8
82254765,/root/download/FUNSD/testing_data/images\82254765.png,PLEASE ALLOW 6 WEEKS FOR PROCESSING OF YOUR REQUEST,other,"[[77, 877], [472, 877], [472, 893], [77, 893]]",[],45
82254765,/root/download/FUNSD/testing_data/images\82254765.png,REQFORM,other,"[[50, 934], [110, 934], [110, 948], [50, 948]]",[],11
82491256,/root/download/FUNSD/testing_data/images\82491256.png,CASE FORM,header,"[[325, 138], [398, 138], [398, 155], [325, 155]]",[],3
82491256,/root/download/FUNSD/testing_data/images\82491256.png,CASE NAME:,question,"[[108, 168], [184, 168], [184, 182], [108, 182]]","[[4, 24]]",4
82491256,/root/download/FUNSD/testing_data/images\82491256.png,"Wanda G. Robinson and Carroll Robinson v Raybestos- Manhattan, et al.",answer,"[[233, 165], [608, 165], [608, 182], [233, 182]]","[[4, 24]]",24
82491256,/root/download/FUNSD/testing_data/images\82491256.png,COURT:,question,"[[105, 196], [157, 196], [157, 207], [105, 207]]","[[0, 23]]",0
82491256,/root/download/FUNSD/testing_data/images\82491256.png,San Francisco Superior Court - No. 996378,answer,"[[232, 193], [454, 193], [454, 211], [232, 211]]","[[0, 23]]",23
82491256,/root/download/FUNSD/testing_data/images\82491256.png,LORILLARD,question,"[[105, 223], [180, 223], [180, 237], [105, 237]]","[[5, 22], [6, 22]]",5
82491256,/root/download/FUNSD/testing_data/images\82491256.png,ENTITIES:,question,"[[105, 237], [169, 237], [169, 254], [105, 254]]","[[5, 22], [6, 22]]",6
82491256,/root/download/FUNSD/testing_data/images\82491256.png,Lorillard Tobacco Company,answer,"[[233, 237], [380, 237], [380, 252], [233, 252]]","[[5, 22], [6, 22]]",22
82491256,/root/download/FUNSD/testing_data/images\82491256.png,DATE FILED:,question,"[[105, 265], [184, 265], [184, 279], [105, 279]]","[[7, 21]]",7
82491256,/root/download/FUNSD/testing_data/images\82491256.png,"July 23, 1998",answer,"[[232, 264], [303, 264], [303, 279], [232, 279]]","[[7, 21]]",21
82491256,/root/download/FUNSD/testing_data/images\82491256.png,DATE SERVED:,question,"[[106, 293], [195, 293], [195, 309], [106, 309]]","[[8, 20]]",8
82491256,/root/download/FUNSD/testing_data/images\82491256.png,"August 3, 1998",answer,"[[233, 295], [309, 295], [309, 310], [233, 310]]","[[8, 20]]",20
82491256,/root/download/FUNSD/testing_data/images\82491256.png,CASE TYPE:,question,"[[106, 318], [179, 318], [179, 338], [106, 338]]","[[9, 2]]",9
82491256,/root/download/FUNSD/testing_data/images\82491256.png,Asbestos,answer,"[[233, 320], [279, 320], [279, 335], [233, 335]]","[[9, 2]]",2
82491256,/root/download/FUNSD/testing_data/images\82491256.png,PLAINTIFF,question,"[[106, 349], [180, 349], [180, 363], [106, 363]]","[[10, 15], [10, 16], [10, 17], [10, 18], [10, 19], [11, 15], [11, 16], [11, 17], [11, 18], [11, 19]]",10
82491256,/root/download/FUNSD/testing_data/images\82491256.png,COUNSEL:,question,"[[106, 360], [169, 360], [169, 377], [106, 377]]","[[10, 15], [10, 16], [10, 17], [10, 18], [10, 19], [11, 15], [11, 16], [11, 17], [11, 18], [11, 19]]",11
82491256,/root/download/FUNSD/testing_data/images\82491256.png,Madelyn J. Chaber,answer,"[[232, 374], [331, 374], [331, 388], [232, 388]]","[[10, 15], [10, 16], [10, 17], [10, 18], [10, 19], [11, 15], [11, 16], [11, 17], [11, 18], [11, 19]]",16
82491256,/root/download/FUNSD/testing_data/images\82491256.png,"Wartnick, Chaber, Harowitz, Smith & Tigerman",answer,"[[233, 360], [479, 360], [479, 378], [233, 378]]","[[10, 15], [10, 16], [10, 17], [10, 18], [10, 19], [11, 15], [11, 16], [11, 17], [11, 18], [11, 19]]",15
82491256,/root/download/FUNSD/testing_data/images\82491256.png,"101 California Street, Suite 2200",answer,"[[233, 388], [399, 388], [399, 403], [233, 403]]","[[10, 15], [10, 16], [10, 17], [10, 18], [10, 19], [11, 15], [11, 16], [11, 17], [11, 18], [11, 19]]",17
82491256,/root/download/FUNSD/testing_data/images\82491256.png,"San Francisco, California 94111",answer,"[[233, 402], [401, 402], [401, 417], [233, 417]]","[[10, 15], [10, 16], [10, 17], [10, 18], [10, 19], [11, 15], [11, 16], [11, 17], [11, 18], [11, 19]]",18
82491256,/root/download/FUNSD/testing_data/images\82491256.png,415 986- 5566,answer,"[[233, 416], [304, 416], [304, 431], [233, 431]]","[[10, 15], [10, 16], [10, 17], [10, 18], [10, 19], [11, 15], [11, 16], [11, 17], [11, 18], [11, 19]]",19
82491256,/root/download/FUNSD/testing_data/images\82491256.png,LORILLARD,question,"[[105, 443], [180, 443], [180, 457], [105, 457]]",[],12
82491256,/root/download/FUNSD/testing_data/images\82491256.png,COUNSEL:,question,"[[105, 458], [169, 458], [169, 472], [105, 472]]",[],13
82491256,/root/download/FUNSD/testing_data/images\82491256.png,JUDGE:,question,"[[103, 485], [153, 485], [153, 498], [103, 498]]",[],1
